dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,4,5,0,10,8,9,0,20,True,100,74,N/A
20,0,5,True,True,280,4,5,0,10,8,10,0,20,True,100,71,N/A
20,0,5,True,True,280,4,5,0,10,9,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,5,0,10,9,4,0,20,True,100,76,N/A
20,0,5,True,True,280,4,5,0,10,9,5,0,20,True,100,84,N/A
20,0,5,True,True,280,4,5,0,10,9,6,0,20,True,100,73,N/A
20,0,5,True,True,280,4,5,0,10,9,7,0,20,True,100,70,N/A
20,0,5,True,True,280,4,5,0,10,9,8,0,20,True,100,71,N/A
20,0,5,True,True,280,4,5,0,10,9,9,0,20,True,100,82,N/A
20,0,5,True,True,280,4,5,0,10,9,10,0,20,True,100,72,N/A
20,0,5,True,True,280,4,5,0,10,10,3,0,20,True,100,75,N/A
20,0,5,True,True,280,4,5,0,10,10,4,0,20,True,100,76,N/A
20,0,5,True,True,280,4,5,0,10,10,5,0,20,True,100,72,93
20,0,5,True,True,280,4,5,0,10,10,6,0,20,True,100,66,N/A
20,0,5,True,True,280,4,5,0,10,10,7,0,20,True,100,83,N/A
20,0,5,True,True,280,4,5,0,10,10,8,0,20,True,100,76,85
20,0,5,True,True,280,4,5,0,10,10,9,0,20,True,100,79,N/A
20,0,5,True,True,280,4,5,0,10,10,10,0,20,True,100,70,N/A
20,0,5,True,True,280,4,5,0,10,11,3,0,20,True,100,57,77
20,0,5,True,True,280,4,5,0,10,11,4,0,20,True,100,55,N/A
20,0,5,True,True,280,4,5,0,10,11,5,0,20,True,100,64,N/A
20,0,5,True,True,280,4,5,0,10,11,6,0,20,True,100,71,71
20,0,5,True,True,280,4,5,0,10,11,7,0,20,True,100,56,N/A
20,0,5,True,True,280,4,5,0,10,11,8,0,20,True,100,72,N/A
20,0,5,True,True,280,4,5,0,10,11,9,0,20,True,100,73,N/A
20,0,5,True,True,280,4,5,0,10,11,10,0,20,True,100,68,N/A
20,0,5,True,True,280,4,5,0,10,12,3,0,20,True,100,71,N/A
20,0,5,True,True,280,4,5,0,10,12,4,0,20,True,100,65,83
20,0,5,True,True,280,4,5,0,10,12,5,0,20,True,100,72,81
20,0,5,True,True,280,4,5,0,10,12,6,0,20,True,100,71,90
20,0,5,True,True,280,4,5,0,10,12,7,0,20,True,100,55,N/A
20,0,5,True,True,280,4,5,0,10,12,8,0,20,True,100,76,60
20,0,5,True,True,280,4,5,0,10,12,9,0,20,True,100,57,N/A
20,0,5,True,True,280,4,5,0,10,12,10,0,20,True,100,73,N/A
20,0,5,True,True,280,4,5,0,10,13,3,0,20,True,100,70,N/A
20,0,5,True,True,280,4,5,0,10,13,4,0,20,True,100,59,64
20,0,5,True,True,280,4,5,0,10,13,5,0,20,True,100,60,N/A
20,0,5,True,True,280,4,5,0,10,13,6,0,20,True,100,65,N/A
20,0,5,True,True,280,4,5,0,10,13,7,0,20,True,100,77,86
20,0,5,True,True,280,4,5,0,10,13,8,0,20,True,100,76,50
20,0,5,True,True,280,4,5,0,10,13,9,0,20,True,100,76,N/A
20,0,5,True,True,280,4,5,0,10,13,10,0,20,True,100,75,N/A
20,0,5,True,True,280,4,5,0,10,14,3,0,20,True,100,78,87
20,0,5,True,True,280,4,5,0,10,14,4,0,20,True,100,76,82
20,0,5,True,True,280,4,5,0,10,14,5,0,20,True,100,86,83
20,0,5,True,True,280,4,5,0,10,14,6,0,20,True,100,66,94
20,0,5,True,True,280,4,5,0,10,14,7,0,20,True,100,64,86
20,0,5,True,True,280,4,5,0,10,14,8,0,20,True,100,69,N/A
20,0,5,True,True,280,4,5,0,10,14,9,0,20,True,100,75,N/A
20,0,5,True,True,280,4,5,0,10,14,10,0,20,True,100,82,N/A
20,0,5,True,True,280,4,5,0,10,15,3,0,20,True,100,58,99
20,0,5,True,True,280,4,5,0,10,15,4,0,20,True,100,77,59
20,0,5,True,True,280,4,5,0,10,15,5,0,20,True,100,69,N/A
20,0,5,True,True,280,4,5,0,10,15,6,0,20,True,100,70,N/A
20,0,5,True,True,280,4,5,0,10,15,7,0,20,True,100,82,73
20,0,5,True,True,280,4,5,0,10,15,8,0,20,True,100,67,N/A
20,0,5,True,True,280,4,5,0,10,15,9,0,20,True,100,77,N/A
20,0,5,True,True,280,4,5,0,10,15,10,0,20,True,100,68,58
20,0,5,True,True,280,4,6,0,10,7,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,6,0,10,7,4,0,20,True,100,71,N/A
20,0,5,True,True,280,4,6,0,10,7,5,0,20,True,100,72,N/A
20,0,5,True,True,280,4,6,0,10,7,6,0,20,True,100,70,N/A
20,0,5,True,True,280,4,6,0,10,7,7,0,20,True,100,54,N/A
20,0,5,True,True,280,4,6,0,10,7,8,0,20,True,100,79,N/A
20,0,5,True,True,280,4,6,0,10,7,9,0,20,True,100,67,N/A
20,0,5,True,True,280,4,6,0,10,7,10,0,20,True,100,79,N/A
20,0,5,True,True,280,4,6,0,10,8,3,0,20,True,100,78,N/A
20,0,5,True,True,280,4,6,0,10,8,4,0,20,True,100,82,N/A
20,0,5,True,True,280,4,6,0,10,8,5,0,20,True,100,71,N/A
20,0,5,True,True,280,4,6,0,10,8,6,0,20,True,100,79,N/A
20,0,5,True,True,280,4,6,0,10,8,7,0,20,True,100,73,N/A
20,0,5,True,True,280,4,6,0,10,8,8,0,20,True,100,74,N/A
20,0,5,True,True,280,4,6,0,10,8,9,0,20,True,100,61,N/A
20,0,5,True,True,280,4,6,0,10,8,10,0,20,True,100,65,N/A
20,0,5,True,True,280,4,6,0,10,9,3,0,20,True,100,82,N/A
20,0,5,True,True,280,4,6,0,10,9,4,0,20,True,100,73,N/A
20,0,5,True,True,280,4,6,0,10,9,5,0,20,True,100,68,N/A
20,0,5,True,True,280,4,6,0,10,9,6,0,20,True,100,80,N/A
20,0,5,True,True,280,4,6,0,10,9,7,0,20,True,100,85,N/A
20,0,5,True,True,280,4,6,0,10,9,8,0,20,True,100,67,N/A
20,0,5,True,True,280,4,6,0,10,9,9,0,20,True,100,71,N/A
20,0,5,True,True,280,4,6,0,10,9,10,0,20,True,100,59,N/A
20,0,5,True,True,280,4,6,0,10,10,3,0,20,True,100,68,N/A
20,0,5,True,True,280,4,6,0,10,10,4,0,20,True,100,71,N/A
20,0,5,True,True,280,4,6,0,10,10,5,0,20,True,100,70,N/A
20,0,5,True,True,280,4,6,0,10,10,6,0,20,True,100,83,94
20,0,5,True,True,280,4,6,0,10,10,7,0,20,True,100,78,N/A
20,0,5,True,True,280,4,6,0,10,10,8,0,20,True,100,69,N/A
20,0,5,True,True,280,4,6,0,10,10,9,0,20,True,100,57,N/A
20,0,5,True,True,280,4,6,0,10,10,10,0,20,True,100,61,N/A
20,0,5,True,True,280,4,6,0,10,11,3,0,20,True,100,67,N/A
20,0,5,True,True,280,4,6,0,10,11,4,0,20,True,100,52,N/A
20,0,5,True,True,280,4,6,0,10,11,5,0,20,True,100,73,N/A
20,0,5,True,True,280,4,6,0,10,11,6,0,20,True,100,63,N/A
20,0,5,True,True,280,4,6,0,10,11,7,0,20,True,100,75,N/A
20,0,5,True,True,280,4,6,0,10,11,8,0,20,True,100,66,N/A
20,0,5,True,True,280,4,6,0,10,11,9,0,20,True,100,71,N/A
20,0,5,True,True,280,4,6,0,10,11,10,0,20,True,100,60,N/A
20,0,5,True,True,280,4,6,0,10,12,3,0,20,True,100,72,99
20,0,5,True,True,280,4,6,0,10,12,4,0,20,True,100,64,N/A
20,0,5,True,True,280,4,6,0,10,12,5,0,20,True,100,77,N/A
20,0,5,True,True,280,4,6,0,10,12,6,0,20,True,100,65,N/A
20,0,5,True,True,280,4,6,0,10,12,7,0,20,True,100,63,60
20,0,5,True,True,280,4,6,0,10,12,8,0,20,True,100,62,N/A
20,0,5,True,True,280,4,6,0,10,12,9,0,20,True,100,70,N/A
20,0,5,True,True,280,4,6,0,10,12,10,0,20,True,100,63,81
20,0,5,True,True,280,4,6,0,10,13,3,0,20,True,100,62,N/A
20,0,5,True,True,280,4,6,0,10,13,4,0,20,True,100,64,N/A
20,0,5,True,True,280,4,6,0,10,13,5,0,20,True,100,74,76
20,0,5,True,True,280,4,6,0,10,13,6,0,20,True,100,52,N/A
20,0,5,True,True,280,4,6,0,10,13,7,0,20,True,100,76,N/A
20,0,5,True,True,280,4,6,0,10,13,8,0,20,True,100,77,N/A
20,0,5,True,True,280,4,6,0,10,13,9,0,20,True,100,69,N/A
20,0,5,True,True,280,4,6,0,10,13,10,0,20,True,100,64,93
20,0,5,True,True,280,4,6,0,10,14,3,0,20,True,100,69,N/A
20,0,5,True,True,280,4,6,0,10,14,4,0,20,True,100,52,N/A
20,0,5,True,True,280,4,6,0,10,14,5,0,20,True,100,63,94
20,0,5,True,True,280,4,6,0,10,14,6,0,20,True,100,66,74
20,0,5,True,True,280,4,6,0,10,14,7,0,20,True,100,51,92
20,0,5,True,True,280,4,6,0,10,14,8,0,20,True,100,63,N/A
20,0,5,True,True,280,4,6,0,10,14,9,0,20,True,100,64,72
20,0,5,True,True,280,4,6,0,10,14,10,0,20,True,100,72,46
20,0,5,True,True,280,4,6,0,10,15,3,0,20,True,100,67,89
20,0,5,True,True,280,4,6,0,10,15,4,0,20,True,100,68,N/A
20,0,5,True,True,280,4,6,0,10,15,5,0,20,True,100,59,N/A
20,0,5,True,True,280,4,6,0,10,15,6,0,20,True,100,63,80
20,0,5,True,True,280,4,6,0,10,15,7,0,20,True,100,67,N/A
20,0,5,True,True,280,4,6,0,10,15,8,0,20,True,100,68,66
20,0,5,True,True,280,4,6,0,10,15,9,0,20,True,100,71,50
20,0,5,True,True,280,4,6,0,10,15,10,0,20,True,100,72,N/A
20,0,5,True,True,280,4,7,0,10,7,3,0,20,True,100,71,N/A
20,0,5,True,True,280,4,7,0,10,7,4,0,20,True,100,60,N/A
20,0,5,True,True,280,4,7,0,10,7,5,0,20,True,100,68,N/A
20,0,5,True,True,280,4,7,0,10,7,6,0,20,True,100,76,N/A
20,0,5,True,True,280,4,7,0,10,7,7,0,20,True,100,77,N/A
20,0,5,True,True,280,4,7,0,10,7,8,0,20,True,100,79,N/A
20,0,5,True,True,280,4,7,0,10,7,9,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,7,10,0,20,True,100,66,N/A
20,0,5,True,True,280,4,7,0,10,8,3,0,20,True,100,69,N/A
20,0,5,True,True,280,4,7,0,10,8,4,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,8,5,0,20,True,100,66,N/A
20,0,5,True,True,280,4,7,0,10,8,6,0,20,True,100,76,N/A
20,0,5,True,True,280,4,7,0,10,8,7,0,20,True,100,69,N/A
20,0,5,True,True,280,4,7,0,10,8,8,0,20,True,100,64,N/A
20,0,5,True,True,280,4,7,0,10,8,9,0,20,True,100,77,N/A
20,0,5,True,True,280,4,7,0,10,8,10,0,20,True,100,66,N/A
20,0,5,True,True,280,4,7,0,10,9,3,0,20,True,100,77,N/A
20,0,5,True,True,280,4,7,0,10,9,4,0,20,True,100,64,N/A
20,0,5,True,True,280,4,7,0,10,9,5,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,9,6,0,20,True,100,69,N/A
20,0,5,True,True,280,4,7,0,10,9,7,0,20,True,100,64,N/A
20,0,5,True,True,280,4,7,0,10,9,8,0,20,True,100,71,N/A
20,0,5,True,True,280,4,7,0,10,9,9,0,20,True,100,74,N/A
20,0,5,True,True,280,4,7,0,10,9,10,0,20,True,100,62,N/A
20,0,5,True,True,280,4,7,0,10,10,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,10,4,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,10,5,0,20,True,100,79,N/A
20,0,5,True,True,280,4,7,0,10,10,6,0,20,True,100,80,N/A
20,0,5,True,True,280,4,7,0,10,10,7,0,20,True,100,79,N/A
20,0,5,True,True,280,4,7,0,10,10,8,0,20,True,100,75,N/A
20,0,5,True,True,280,4,7,0,10,10,9,0,20,True,100,68,N/A
20,0,5,True,True,280,4,7,0,10,10,10,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,11,3,0,20,True,100,66,N/A
20,0,5,True,True,280,4,7,0,10,11,4,0,20,True,100,55,N/A
20,0,5,True,True,280,4,7,0,10,11,5,0,20,True,100,71,N/A
20,0,5,True,True,280,4,7,0,10,11,6,0,20,True,100,64,82
20,0,5,True,True,280,4,7,0,10,11,7,0,20,True,100,66,N/A
20,0,5,True,True,280,4,7,0,10,11,8,0,20,True,100,64,80
20,0,5,True,True,280,4,7,0,10,11,9,0,20,True,100,63,N/A
20,0,5,True,True,280,4,7,0,10,11,10,0,20,True,100,57,N/A
20,0,5,True,True,280,4,7,0,10,12,3,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,12,4,0,20,True,100,71,N/A
20,0,5,True,True,280,4,7,0,10,12,5,0,20,True,100,79,N/A
20,0,5,True,True,280,4,7,0,10,12,6,0,20,True,100,64,N/A
20,0,5,True,True,280,4,7,0,10,12,7,0,20,True,100,72,N/A
20,0,5,True,True,280,4,7,0,10,12,8,0,20,True,100,70,N/A
20,0,5,True,True,280,4,7,0,10,12,9,0,20,True,100,67,85
20,0,5,True,True,280,4,7,0,10,12,10,0,20,True,100,58,N/A
20,0,5,True,True,280,4,7,0,10,13,3,0,20,True,100,59,N/A
20,0,5,True,True,280,4,7,0,10,13,4,0,20,True,100,65,N/A
20,0,5,True,True,280,4,7,0,10,13,5,0,20,True,100,78,N/A
20,0,5,True,True,280,4,7,0,10,13,6,0,20,True,100,85,N/A
20,0,5,True,True,280,4,7,0,10,13,7,0,20,True,100,64,75
20,0,5,True,True,280,4,7,0,10,13,8,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,13,9,0,20,True,100,55,N/A
20,0,5,True,True,280,4,7,0,10,13,10,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,14,3,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,14,4,0,20,True,100,65,N/A
20,0,5,True,True,280,4,7,0,10,14,5,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,14,6,0,20,True,100,52,N/A
20,0,5,True,True,280,4,7,0,10,14,7,0,20,True,100,62,N/A
20,0,5,True,True,280,4,7,0,10,14,8,0,20,True,100,73,N/A
20,0,5,True,True,280,4,7,0,10,14,9,0,20,True,100,63,19
20,0,5,True,True,280,4,7,0,10,14,10,0,20,True,100,79,N/A
20,0,5,True,True,280,4,7,0,10,15,3,0,20,True,100,63,73
20,0,5,True,True,280,4,7,0,10,15,4,0,20,True,100,69,86
20,0,5,True,True,280,4,7,0,10,15,5,0,20,True,100,70,28
20,0,5,True,True,280,4,7,0,10,15,6,0,20,True,100,67,N/A
20,0,5,True,True,280,4,7,0,10,15,7,0,20,True,100,66,86
20,0,5,True,True,280,4,7,0,10,15,8,0,20,True,100,77,81
20,0,5,True,True,280,4,7,0,10,15,9,0,20,True,100,61,N/A
20,0,5,True,True,280,4,7,0,10,15,10,0,20,True,100,57,80
20,0,5,True,True,280,5,2,0,10,7,3,0,20,True,100,73,83
20,0,5,True,True,280,5,2,0,10,7,4,0,20,True,100,74,68
20,0,5,True,True,280,5,2,0,10,7,5,0,20,True,100,76,77
20,0,5,True,True,280,5,2,0,10,7,6,0,20,True,100,81,77
20,0,5,True,True,280,5,2,0,10,7,7,0,20,True,100,93,83
20,0,5,True,True,280,5,2,0,10,7,8,0,20,True,100,68,62
20,0,5,True,True,280,5,2,0,10,7,9,0,20,True,100,83,79
20,0,5,True,True,280,5,2,0,10,7,10,0,20,True,100,79,68
20,0,5,True,True,280,5,2,0,10,8,3,0,20,True,100,81,77
20,0,5,True,True,280,5,2,0,10,8,4,0,20,True,100,81,73
20,0,5,True,True,280,5,2,0,10,8,5,0,20,True,100,86,61
20,0,5,True,True,280,5,2,0,10,8,6,0,20,True,100,93,63
20,0,5,True,True,280,5,2,0,10,8,7,0,20,True,100,72,66
20,0,5,True,True,280,5,2,0,10,8,8,0,20,True,100,76,60
20,0,5,True,True,280,5,2,0,10,8,9,0,20,True,100,69,82
20,0,5,True,True,280,5,2,0,10,8,10,0,20,True,100,87,66
20,0,5,True,True,280,5,2,0,10,9,3,0,20,True,100,79,67
20,0,5,True,True,280,5,2,0,10,9,4,0,20,True,100,77,66
20,0,5,True,True,280,5,2,0,10,9,5,0,20,True,100,82,62
20,0,5,True,True,280,5,2,0,10,9,6,0,20,True,100,77,73
20,0,5,True,True,280,5,2,0,10,9,7,0,20,True,100,81,64
20,0,5,True,True,280,5,2,0,10,9,8,0,20,True,100,77,65
20,0,5,True,True,280,5,2,0,10,9,9,0,20,True,100,72,62
20,0,5,True,True,280,5,2,0,10,9,10,0,20,True,100,94,70
20,0,5,True,True,280,5,2,0,10,10,3,0,20,True,100,76,66
20,0,5,True,True,280,5,2,0,10,10,4,0,20,True,100,81,68
20,0,5,True,True,280,5,2,0,10,10,5,0,20,True,100,87,65
20,0,5,True,True,280,5,2,0,10,10,6,0,20,True,100,96,62
20,0,5,True,True,280,5,2,0,10,10,7,0,20,True,100,79,77
20,0,5,True,True,280,5,2,0,10,10,8,0,20,True,100,81,80
20,0,5,True,True,280,5,2,0,10,10,9,0,20,True,100,89,77
20,0,5,True,True,280,5,2,0,10,10,10,0,20,True,100,84,62
20,0,5,True,True,280,5,2,0,10,11,3,0,20,True,100,75,73
20,0,5,True,True,280,5,2,0,10,11,4,0,20,True,100,75,60
20,0,5,True,True,280,5,2,0,10,11,5,0,20,True,100,78,79
20,0,5,True,True,280,5,2,0,10,11,6,0,20,True,100,58,64
20,0,5,True,True,280,5,2,0,10,11,7,0,20,True,100,78,51
20,0,5,True,True,280,5,2,0,10,11,8,0,20,True,100,84,71
20,0,5,True,True,280,5,2,0,10,11,9,0,20,True,100,79,60
20,0,5,True,True,280,5,2,0,10,11,10,0,20,True,100,81,57
20,0,5,True,True,280,5,2,0,10,12,3,0,20,True,100,96,54
20,0,5,True,True,280,5,2,0,10,12,4,0,20,True,100,110,65
20,0,5,True,True,280,5,2,0,10,12,5,0,20,True,100,75,70
20,0,5,True,True,280,5,2,0,10,12,6,0,20,True,100,84,59
20,0,5,True,True,280,5,2,0,10,12,7,0,20,True,100,90,62
20,0,5,True,True,280,5,2,0,10,12,8,0,20,True,100,76,53
20,0,5,True,True,280,5,2,0,10,12,9,0,20,True,100,88,64
20,0,5,True,True,280,5,2,0,10,12,10,0,20,True,100,104,72
20,0,5,True,True,280,5,2,0,10,13,3,0,20,True,100,79,64
20,0,5,True,True,280,5,2,0,10,13,4,0,20,True,100,81,64
20,0,5,True,True,280,5,2,0,10,13,5,0,20,True,100,82,59
20,0,5,True,True,280,5,2,0,10,13,6,0,20,True,100,83,49
20,0,5,True,True,280,5,2,0,10,13,7,0,20,True,100,77,64
20,0,5,True,True,280,5,2,0,10,13,8,0,20,True,100,84,61
20,0,5,True,True,280,5,2,0,10,13,9,0,20,True,100,80,51
20,0,5,True,True,280,5,2,0,10,13,10,0,20,True,100,76,72
20,0,5,True,True,280,5,2,0,10,14,3,0,20,True,100,96,70
20,0,5,True,True,280,5,2,0,10,14,4,0,20,True,100,90,57
20,0,5,True,True,280,5,2,0,10,14,5,0,20,True,100,86,55
20,0,5,True,True,280,5,2,0,10,14,6,0,20,True,100,63,57
20,0,5,True,True,280,5,2,0,10,14,7,0,20,True,100,69,54
20,0,5,True,True,280,5,2,0,10,14,8,0,20,True,100,71,53
20,0,5,True,True,280,5,2,0,10,14,9,0,20,True,100,85,60
20,0,5,True,True,280,5,2,0,10,14,10,0,20,True,100,73,53
20,0,5,True,True,280,5,2,0,10,15,3,0,20,True,100,89,67
20,0,5,True,True,280,5,2,0,10,15,4,0,20,True,100,94,64
20,0,5,True,True,280,5,2,0,10,15,5,0,20,True,100,79,59
20,0,5,True,True,280,5,2,0,10,15,6,0,20,True,100,78,58
20,0,5,True,True,280,5,2,0,10,15,7,0,20,True,100,83,52
20,0,5,True,True,280,5,2,0,10,15,8,0,20,True,100,84,51
20,0,5,True,True,280,5,2,0,10,15,9,0,20,True,100,67,41
20,0,5,True,True,280,5,2,0,10,15,10,0,20,True,100,77,58
20,0,5,True,True,280,5,3,0,10,7,3,0,20,True,100,87,61
20,0,5,True,True,280,5,3,0,10,7,4,0,20,True,100,72,83
20,0,5,True,True,280,5,3,0,10,7,5,0,20,True,100,89,N/A
20,0,5,True,True,280,5,3,0,10,7,6,0,20,True,100,86,92
20,0,5,True,True,280,5,3,0,10,7,7,0,20,True,100,87,N/A
20,0,5,True,True,280,5,3,0,10,7,8,0,20,True,100,97,N/A
20,0,5,True,True,280,5,3,0,10,7,9,0,20,True,100,75,83
20,0,5,True,True,280,5,3,0,10,7,10,0,20,True,100,88,51
20,0,5,True,True,280,5,3,0,10,8,3,0,20,True,100,84,92
20,0,5,True,True,280,5,3,0,10,8,4,0,20,True,100,87,77
20,0,5,True,True,280,5,3,0,10,8,5,0,20,True,100,89,45
20,0,5,True,True,280,5,3,0,10,8,6,0,20,True,100,84,N/A
20,0,5,True,True,280,5,3,0,10,8,7,0,20,True,100,83,26
20,0,5,True,True,280,5,3,0,10,8,8,0,20,True,100,98,75
20,0,5,True,True,280,5,3,0,10,8,9,0,20,True,100,92,64
20,0,5,True,True,280,5,3,0,10,8,10,0,20,True,100,89,74
20,0,5,True,True,280,5,3,0,10,9,3,0,20,True,100,85,N/A
20,0,5,True,True,280,5,3,0,10,9,4,0,20,True,100,93,75
20,0,5,True,True,280,5,3,0,10,9,5,0,20,True,100,83,68
20,0,5,True,True,280,5,3,0,10,9,6,0,20,True,100,73,62
20,0,5,True,True,280,5,3,0,10,9,7,0,20,True,100,88,43
20,0,5,True,True,280,5,3,0,10,9,8,0,20,True,100,80,69
20,0,5,True,True,280,5,3,0,10,9,9,0,20,True,100,85,68
20,0,5,True,True,280,5,3,0,10,9,10,0,20,True,100,80,71
20,0,5,True,True,280,5,3,0,10,10,3,0,20,True,100,77,71
20,0,5,True,True,280,5,3,0,10,10,4,0,20,True,100,80,51
20,0,5,True,True,280,5,3,0,10,10,5,0,20,True,100,63,62
20,0,5,True,True,280,5,3,0,10,10,6,0,20,True,100,78,92
20,0,5,True,True,280,5,3,0,10,10,7,0,20,True,100,77,70
20,0,5,True,True,280,5,3,0,10,10,8,0,20,True,100,69,76
20,0,5,True,True,280,5,3,0,10,10,9,0,20,True,100,92,58
20,0,5,True,True,280,5,3,0,10,10,10,0,20,True,100,91,63
20,0,5,True,True,280,5,3,0,10,11,3,0,20,True,100,86,67
20,0,5,True,True,280,5,3,0,10,11,4,0,20,True,100,85,56
20,0,5,True,True,280,5,3,0,10,11,5,0,20,True,100,74,63
20,0,5,True,True,280,5,3,0,10,11,6,0,20,True,100,86,72
20,0,5,True,True,280,5,3,0,10,11,7,0,20,True,100,72,64
20,0,5,True,True,280,5,3,0,10,11,8,0,20,True,100,93,68
20,0,5,True,True,280,5,3,0,10,11,9,0,20,True,100,82,83
20,0,5,True,True,280,5,3,0,10,11,10,0,20,True,100,78,57
20,0,5,True,True,280,5,3,0,10,12,3,0,20,True,100,82,72
20,0,5,True,True,280,5,3,0,10,12,4,0,20,True,100,85,65
20,0,5,True,True,280,5,3,0,10,12,5,0,20,True,100,71,82
20,0,5,True,True,280,5,3,0,10,12,6,0,20,True,100,79,63
20,0,5,True,True,280,5,3,0,10,12,7,0,20,True,100,68,47
20,0,5,True,True,280,5,3,0,10,12,8,0,20,True,100,83,79
20,0,5,True,True,280,5,3,0,10,12,9,0,20,True,100,80,65
20,0,5,True,True,280,5,3,0,10,12,10,0,20,True,100,73,75
20,0,5,True,True,280,5,3,0,10,13,3,0,20,True,100,90,56
20,0,5,True,True,280,5,3,0,10,13,4,0,20,True,100,80,64
20,0,5,True,True,280,5,3,0,10,13,5,0,20,True,100,89,66
20,0,5,True,True,280,5,3,0,10,13,6,0,20,True,100,64,70
20,0,5,True,True,280,5,3,0,10,13,7,0,20,True,100,85,65
20,0,5,True,True,280,5,3,0,10,13,8,0,20,True,100,72,60
20,0,5,True,True,280,5,3,0,10,13,9,0,20,True,100,91,48
20,0,5,True,True,280,5,3,0,10,13,10,0,20,True,100,87,52
20,0,5,True,True,280,5,3,0,10,14,3,0,20,True,100,81,70
20,0,5,True,True,280,5,3,0,10,14,4,0,20,True,100,97,65
20,0,5,True,True,280,5,3,0,10,14,5,0,20,True,100,75,55
20,0,5,True,True,280,5,3,0,10,14,6,0,20,True,100,86,70
20,0,5,True,True,280,5,3,0,10,14,7,0,20,True,100,80,60
20,0,5,True,True,280,5,3,0,10,14,8,0,20,True,100,85,59
20,0,5,True,True,280,5,3,0,10,14,9,0,20,True,100,75,64
20,0,5,True,True,280,5,3,0,10,14,10,0,20,True,100,77,68
20,0,5,True,True,280,5,3,0,10,15,3,0,20,True,100,88,63
20,0,5,True,True,280,5,3,0,10,15,4,0,20,True,100,73,63
20,0,5,True,True,280,5,3,0,10,15,5,0,20,True,100,87,55
20,0,5,True,True,280,5,3,0,10,15,6,0,20,True,100,73,66
20,0,5,True,True,280,5,3,0,10,15,7,0,20,True,100,84,55
20,0,5,True,True,280,5,3,0,10,15,8,0,20,True,100,73,48
20,0,5,True,True,280,5,3,0,10,15,9,0,20,True,100,91,60
20,0,5,True,True,280,5,3,0,10,15,10,0,20,True,100,80,82
20,0,5,True,True,280,5,4,0,10,7,3,0,20,True,100,80,N/A
20,0,5,True,True,280,5,4,0,10,7,4,0,20,True,100,87,59
20,0,5,True,True,280,5,4,0,10,7,5,0,20,True,100,82,N/A
20,0,5,True,True,280,5,4,0,10,7,6,0,20,True,100,79,N/A
20,0,5,True,True,280,3,2,0,10,5,3,0,20,True,500,64,N/A
20,0,5,True,True,280,3,2,0,10,5,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,2,0,10,5,5,0,20,True,500,169,N/A
20,0,5,True,True,280,3,2,0,10,5,6,0,20,True,500,95,N/A
20,0,5,True,True,280,3,2,0,10,5,7,0,20,True,500,94,N/A
20,0,5,True,True,280,3,2,0,10,5,8,0,20,True,500,124,N/A
20,0,5,True,True,280,3,2,0,10,5,9,0,20,True,500,98,N/A
20,0,5,True,True,280,3,2,0,10,5,10,0,20,True,500,90,N/A
20,0,5,True,True,280,3,2,0,10,6,3,0,20,True,500,115,N/A
20,0,5,True,True,280,3,2,0,10,6,4,0,20,True,500,92,N/A
20,0,5,True,True,280,3,2,0,10,6,5,0,20,True,500,107,N/A
20,0,5,True,True,280,3,2,0,10,6,6,0,20,True,500,124,N/A
20,0,5,True,True,280,3,2,0,10,6,7,0,20,True,500,47,N/A
20,0,5,True,True,280,3,2,0,10,6,8,0,20,True,500,126,N/A
20,0,5,True,True,280,3,2,0,10,6,9,0,20,True,500,81,N/A
20,0,5,True,True,280,3,2,0,10,6,10,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,7,3,0,20,True,500,110,N/A
20,0,5,True,True,280,3,2,0,10,7,4,0,20,True,500,63,N/A
20,0,5,True,True,280,3,2,0,10,7,5,0,20,True,500,58,N/A
20,0,5,True,True,280,3,2,0,10,7,6,0,20,True,500,109,N/A
20,0,5,True,True,280,3,2,0,10,7,7,0,20,True,500,75,N/A
20,0,5,True,True,280,3,2,0,10,7,8,0,20,True,500,74,N/A
20,0,5,True,True,280,3,2,0,10,7,9,0,20,True,500,65,N/A
20,0,5,True,True,280,3,2,0,10,7,10,0,20,True,500,126,N/A
20,0,5,True,True,280,3,2,0,10,8,3,0,20,True,500,73,N/A
