dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,10,5,0,10,5,3,0,6,True,500,67,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,5,True,500,103,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,7,True,500,80,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,8,True,500,95,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,9,True,500,92,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,10,True,500,120,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,143,100,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,105,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,3,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,3,4,0,10,True,1000,178,96,1.0
10,0,5,True,True,True,50,3,2,0,10,3,5,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,4,3,0,10,True,1000,144,79,1.0
10,0,5,True,True,True,50,3,2,0,10,4,5,0,10,True,1000,172,34,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,4,2,0,10,True,1000,132,98,1.0
10,0,5,True,True,True,50,3,2,0,10,5,2,0,10,True,1000,100,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,4,4,0,10,True,1000,220,78,1.0
10,0,5,True,True,True,50,3,2,0,10,5,5,0,10,True,1000,218,61,1.0
10,0,5,True,True,True,50,3,2,0,10,7,3,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,4,0,10,True,1000,267,90,1.0
10,0,5,True,True,True,50,3,2,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,8,4,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,2,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,9,3,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,9,4,0,10,True,1000,93,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,6,4,0,10,True,1000,227,62,1.0
10,0,5,True,True,True,50,3,2,0,10,6,5,0,10,True,1000,135,72,1.0
10,0,5,True,True,True,50,3,2,0,10,7,2,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,7,4,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,8,2,0,10,True,1000,17,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,7,5,0,10,True,1000,829,71,1.0
10,0,5,True,True,True,50,3,2,0,10,8,3,0,10,True,1000,86,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,5,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,10,3,0,10,True,1000,115,64,1.0
10,0,5,True,True,True,50,3,2,0,10,9,5,0,10,True,1000,450,64,1.0
10,0,5,True,True,True,50,3,3,0,10,3,2,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,2,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,1000,213,85,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,2,0,10,True,1000,118,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,1000,149,80,1.0
10,0,5,True,True,True,50,3,3,0,10,6,2,0,10,True,1000,199,60,1.0
10,0,5,True,True,True,50,3,3,0,10,7,2,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,6,3,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,9,2,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,6,4,0,10,True,1000,215,88,1.0
10,0,5,True,True,True,50,3,3,0,10,6,5,0,10,True,1000,336,73,1.0
10,0,5,True,True,True,50,3,3,0,10,7,3,0,10,True,1000,128,50,1.0
10,0,5,True,True,True,50,3,3,0,10,10,4,0,10,True,1000,71,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,7,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,7,5,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,9,5,0,10,True,1000,121,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,8,3,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,8,2,0,10,True,1000,170,41,1.0
10,0,5,True,True,True,50,3,3,0,10,8,4,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,8,5,0,10,True,1000,35,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,10,3,0,10,True,1000,4,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,9,4,0,10,True,1000,233,72,1.0
10,0,5,True,True,True,50,3,3,0,10,10,2,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,10,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,3,2,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,6,3,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,4,2,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,1000,42,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,1000,116,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,7,5,0,10,True,1000,22,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,8,3,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,2,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,8,5,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,9,3,0,10,True,1000,40,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,10,3,0,10,True,1000,36,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,6,2,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,6,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,6,5,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,7,3,0,10,True,1000,35,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,8,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,7,4,0,10,True,1000,71,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,8,4,0,10,True,1000,33,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,9,5,0,10,True,1000,34,N/A,1.0

10,0,5,True,True,True,50,3,5,0,10,3,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,10,5,0,10,True,1000,136,37,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,4,2,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,2,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,8,4,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,6,3,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,6,2,0,10,True,1000,172,40,1.0
10,0,5,True,True,True,50,3,5,0,10,9,4,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,7,2,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,6,4,0,10,True,1000,115,22,1.0
10,0,5,True,True,True,50,3,5,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,6,5,0,10,True,1000,127,66,1.0
10,0,5,True,True,True,50,3,5,0,10,10,4,0,10,True,1000,28,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,7,3,0,10,True,1000,114,93,1.0
10,0,5,True,True,True,50,3,5,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,7,4,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,3,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,3,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,7,5,0,10,True,1000,82,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,3,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,4,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,8,2,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,4,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,4,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,4,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,2,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,8,5,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,8,3,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,9,2,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,6,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,9,3,0,10,True,1000,93,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,6,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,6,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,6,5,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,10,3,0,10,True,1000,96,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,7,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,8,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,4,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,6,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,6,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,6,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,6,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,7,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,8,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,10,5,0,10,True,1000,76,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,3,2,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,4,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,1000,15,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,6,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,6,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,6,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,6,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,7,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,8,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,4,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,1000,24,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,6,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,6,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,6,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,6,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,7,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,8,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,8,4,0,10,True,1000,100,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,9,2,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,9,3,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,3,2,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,3,3,0,10,True,1000,133,81,1.0
10,0,5,True,True,True,50,5,2,0,10,3,4,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,3,5,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,4,2,0,10,True,1000,135,58,1.0
10,0,5,True,True,True,50,5,2,0,10,4,5,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,7,2,0,10,True,1000,136,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,10,True,1000,394,96,1.0
10,0,5,True,True,True,50,5,2,0,10,4,4,0,10,True,1000,268,80,1.0
10,0,5,True,True,True,50,5,2,0,10,4,3,0,10,True,1000,264,93,1.0
10,0,5,True,True,True,50,5,2,0,10,5,2,0,10,True,1000,151,74,1.0
10,0,5,True,True,True,50,5,2,0,10,8,3,0,10,True,1000,85,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,6,2,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,5,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,4,0,10,True,1000,223,65,1.0
10,0,5,True,True,True,50,5,2,0,10,8,5,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,9,3,0,10,True,1000,93,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,6,3,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,10,2,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,6,4,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,7,4,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,9,2,0,10,True,1000,36,N/A,1.0

10,0,5,True,True,True,50,5,2,0,10,6,5,0,10,True,1000,108,60,1.0
10,0,5,True,True,True,50,5,2,0,10,7,3,0,10,True,1000,85,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,8,2,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,8,4,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,9,4,0,10,True,1000,148,67,1.0
10,0,5,True,True,True,50,5,2,0,10,10,4,0,10,True,1000,97,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,10,3,0,10,True,1000,143,50,1.0
10,0,5,True,True,True,50,5,3,0,10,3,2,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,10,5,0,10,True,1000,358,51,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,4,3,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,4,2,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,7,2,0,10,True,1000,25,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,1000,170,44,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,1000,164,59,1.0
10,0,5,True,True,True,50,5,3,0,10,5,2,0,10,True,1000,131,88,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,1000,141,45,1.0
10,0,5,True,True,True,50,5,3,0,10,8,3,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,1000,65,N/A,1.0
