dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,False,True,True,50,3,3,0,10,6,2,0,10,True,500,62,79,96,1,1.0
10,0,5,False,True,True,50,3,3,0,10,6,3,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,6,4,0,10,True,500,58,88,96,2,1.0
10,0,5,False,True,True,50,3,3,0,10,9,3,0,10,True,500,39,N/A,3,0,1.0
10,0,5,False,True,True,50,3,3,0,10,6,5,0,10,True,500,73,43,98,1,1.0
10,0,5,False,True,True,50,3,3,0,10,7,2,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,3,3,0,10,7,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,7,5,0,10,True,500,72,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,3,3,0,10,7,3,0,10,True,500,39,69,96,3,1.0
10,0,5,False,True,True,50,3,3,0,10,8,2,0,10,True,500,70,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,8,3,0,10,True,500,54,90,99,1,1.0
10,0,5,False,True,True,50,3,3,0,10,8,4,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,8,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,9,2,0,10,True,500,62,40,98,1,1.0
10,0,5,False,True,True,50,3,3,0,10,9,4,0,10,True,500,46,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,9,5,0,10,True,500,72,60,98,1,1.0
10,0,5,False,True,True,50,3,3,0,10,10,5,0,10,True,500,74,N/A,100,0,1.0
10,0,5,False,True,True,50,3,3,0,10,10,4,0,10,True,500,42,90,98,1,1.0
10,0,5,False,True,True,50,3,4,0,10,3,2,0,10,True,500,41,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,3,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,3,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,4,2,0,10,True,500,46,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,4,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,4,4,0,10,True,500,40,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,4,5,0,10,True,500,54,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,5,2,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,5,3,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,7,3,0,10,True,500,66,N/A,6,0,1.0
10,0,5,False,True,True,50,3,4,0,10,5,4,0,10,True,500,61,81,97,1,1.0
10,0,5,False,True,True,50,3,4,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,8,3,0,10,True,500,58,N/A,1,0,1.0
10,0,5,False,True,True,50,3,4,0,10,6,3,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,6,2,0,10,True,500,36,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,6,4,0,10,True,500,39,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,6,5,0,10,True,500,33,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,7,2,0,10,True,500,60,39,95,1,1.0
10,0,5,False,True,True,50,3,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,3,4,0,10,7,4,0,10,True,500,68,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,10,3,0,10,True,500,67,N/A,1,0,1.0
10,0,5,False,True,True,50,3,4,0,10,7,5,0,10,True,500,24,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,10,4,0,10,True,500,31,N/A,1,0,1.0
10,0,5,False,True,True,50,3,4,0,10,8,2,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,8,4,0,10,True,500,59,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,9,2,0,10,True,500,73,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,9,3,0,10,True,500,79,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,8,5,0,10,True,500,69,53,95,2,1.0
10,0,5,False,True,True,50,3,4,0,10,9,5,0,10,True,500,38,N/A,100,0,1.0
10,0,5,False,True,True,50,3,4,0,10,9,4,0,10,True,500,49,85,98,1,1.0
10,0,5,False,True,True,50,3,4,0,10,10,5,0,10,True,500,68,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,3,2,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,3,3,0,10,True,500,45,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,3,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,3,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,4,2,0,10,True,500,44,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,4,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,4,4,0,10,True,500,45,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,4,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,5,3,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,5,2,0,10,True,500,65,74,97,1,1.0
10,0,5,False,True,True,50,3,5,0,10,7,2,0,10,True,500,54,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,5,4,0,10,True,500,54,84,97,1,1.0
10,0,5,False,True,True,50,3,5,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,8,2,0,10,True,500,53,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,6,2,0,10,True,500,13,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,6,3,0,10,True,500,41,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,6,4,0,10,True,500,35,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,8,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,6,5,0,10,True,500,74,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,9,3,0,10,True,500,52,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,7,3,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,7,4,0,10,True,500,42,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,7,5,0,10,True,500,77,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,3,5,0,10,10,3,0,10,True,500,34,N/A,3,0,1.0
10,0,5,False,True,True,50,3,5,0,10,10,5,0,10,True,500,38,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,8,3,0,10,True,500,35,N/A,100,0,1.0
10,0,5,False,True,True,50,4,2,0,10,3,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,3,5,0,10,8,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,3,5,0,10,9,2,0,10,True,500,87,N/A,100,0,1.0
10,0,5,False,True,True,50,4,2,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,3,4,0,10,True,500,45,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,3,5,0,10,True,500,79,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,9,5,0,10,True,500,31,N/A,100,0,1.0
10,0,5,False,True,True,50,4,2,0,10,4,2,0,10,True,500,75,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,9,4,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,4,2,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,4,5,0,10,True,500,62,N/A,1,0,1.0
10,0,5,False,True,True,50,3,5,0,10,10,4,0,10,True,500,51,93,98,1,1.0
10,0,5,False,True,True,50,4,2,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,5,3,0,10,True,500,82,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,5,4,0,10,True,500,45,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,5,5,0,10,True,500,47,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,6,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,6,4,0,10,True,500,8,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,7,5,0,10,True,500,33,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,8,2,0,10,True,500,55,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,8,4,0,10,True,500,71,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,9,4,0,10,True,500,62,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,9,5,0,10,True,500,53,N/A,1,0,1.0
10,0,5,False,True,True,50,4,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,3,2,0,10,True,500,70,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,3,4,0,10,True,500,4,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,4,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,4,4,0,10,True,500,60,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,4,5,0,10,True,500,18,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,5,2,0,10,True,500,64,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,5,5,0,10,True,500,98,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,6,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,6,3,0,10,True,500,55,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,6,4,0,10,True,500,63,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,7,2,0,10,True,500,55,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,7,3,0,10,True,500,94,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,8,3,0,10,True,500,17,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,3,0,10,10,3,0,10,True,500,71,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,10,4,0,10,True,500,52,N/A,1,0,1.0
10,0,5,False,True,True,50,4,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,3,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,4,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,4,4,0,10,True,500,59,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,5,3,0,10,True,500,50,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,6,2,0,10,True,500,34,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,6,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,7,2,0,10,True,500,98,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,8,3,0,10,True,500,75,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,8,4,0,10,True,500,26,N/A,1,0,1.0
10,0,5,False,True,True,50,4,4,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,3,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,4,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,4,3,0,10,True,500,36,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,4,5,0,10,True,500,88,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,5,3,0,10,True,500,26,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,5,5,0,10,True,500,90,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,6,2,0,10,True,500,65,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,6,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,7,5,0,10,True,500,76,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,8,3,0,10,True,500,1,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,8,4,0,10,True,500,70,N/A,1,0,1.0
10,0,5,False,True,True,50,4,5,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,4,5,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,3,2,0,10,True,500,41,83,98,1,1.0
10,0,5,False,True,True,50,5,2,0,10,5,2,0,10,True,500,37,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,3,3,0,10,True,500,53,74,98,1,1.0
10,0,5,False,True,True,50,5,2,0,10,3,4,0,10,True,500,54,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,4,2,0,10,True,500,39,59,99,1,1.0
10,0,5,False,True,True,50,5,2,0,10,4,3,0,10,True,500,43,43,99,1,1.0
10,0,5,False,True,True,50,5,2,0,10,4,4,0,10,True,500,67,81,98,2,1.0
10,0,5,False,True,True,50,5,2,0,10,4,5,0,10,True,500,74,53,81,6,1.0
10,0,5,False,True,True,50,5,2,0,10,5,3,0,10,True,500,61,54,96,1,1.0
10,0,5,False,True,True,50,5,2,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,5,4,0,10,True,500,82,87,96,2,1.0
10,0,5,False,True,True,50,5,2,0,10,6,2,0,10,True,500,55,N/A,13,0,1.0
10,0,5,False,True,True,50,5,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,5,5,0,10,True,500,67,55,96,3,1.0
10,0,5,False,True,True,50,5,2,0,10,6,4,0,10,True,500,81,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,6,3,0,10,True,500,61,81,89,4,1.0
10,0,5,False,True,True,50,5,2,0,10,6,5,0,10,True,500,55,93,95,2,1.0
10,0,5,False,True,True,50,5,2,0,10,7,2,0,10,True,500,44,65,88,5,1.0
10,0,5,False,True,True,50,5,2,0,10,7,4,0,10,True,500,35,36,99,1,1.0
10,0,5,False,True,True,50,5,2,0,10,7,3,0,10,True,500,40,53,95,3,1.0
10,0,5,False,True,True,50,5,2,0,10,10,2,0,10,True,500,40,N/A,1,0,1.0
10,0,5,False,True,True,50,5,2,0,10,7,5,0,10,True,500,66,44,96,2,1.0
10,0,5,False,True,True,50,5,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,2,0,10,8,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,9,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,8,3,0,10,True,500,61,79,94,4,1.0
10,0,5,False,True,True,50,5,2,0,10,9,2,0,10,True,500,86,32,98,1,1.0
10,0,5,False,True,True,50,5,2,0,10,9,5,0,10,True,500,73,N/A,100,0,1.0
10,0,5,False,True,True,50,5,2,0,10,10,3,0,10,True,500,26,79,96,1,1.0
10,0,5,False,True,True,50,5,3,0,10,3,2,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,3,3,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,3,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,4,2,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,4,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,4,4,0,10,True,500,58,60,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,4,5,0,10,True,500,54,39,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,7,2,0,10,True,500,48,N/A,4,0,1.0
10,0,5,False,True,True,50,5,3,0,10,5,2,0,10,True,500,69,85,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,5,3,0,10,True,500,63,81,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,7,3,0,10,True,500,53,N/A,3,0,1.0
10,0,5,False,True,True,50,5,3,0,10,5,4,0,10,True,500,55,68,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,7,4,0,10,True,500,45,N/A,3,0,1.0
10,0,5,False,True,True,50,5,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,3,0,10,5,5,0,10,True,500,41,73,97,1,1.0
10,0,5,False,True,True,50,5,3,0,10,6,2,0,10,True,500,69,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,8,4,0,10,True,500,60,N/A,1,0,1.0
10,0,5,False,True,True,50,5,3,0,10,8,5,0,10,True,500,74,N/A,2,0,1.0
10,0,5,False,True,True,50,5,3,0,10,6,4,0,10,True,500,43,53,99,1,1.0
10,0,5,False,True,True,50,5,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,3,0,10,6,3,0,10,True,500,53,91,93,2,1.0
10,0,5,False,True,True,50,5,3,0,10,9,4,0,10,True,500,61,N/A,1,0,1.0
10,0,5,False,True,True,50,5,3,0,10,6,5,0,10,True,500,65,50,89,3,1.0
10,0,5,False,True,True,50,5,3,0,10,10,2,0,10,True,500,90,N/A,1,0,1.0
10,0,5,False,True,True,50,5,3,0,10,7,5,0,10,True,500,55,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,3,0,10,8,3,0,10,True,500,55,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,10,5,0,10,True,500,37,N/A,1,0,1.0
10,0,5,False,True,True,50,5,3,0,10,9,3,0,10,True,500,58,28,98,1,1.0
10,0,5,False,True,True,50,5,3,0,10,9,5,0,10,True,500,76,N/A,100,0,1.0
10,0,5,False,True,True,50,5,3,0,10,10,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,3,2,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,3,3,0,10,True,500,67,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,3,5,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,4,2,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,4,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,4,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,4,5,0,10,True,500,55,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,5,2,0,10,True,500,33,83,98,1,1.0
10,0,5,False,True,True,50,5,4,0,10,5,3,0,10,True,500,48,42,97,1,1.0
