dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,5,2,0,10,10,4,0,10,True,500,38,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,2,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,4,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,5,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,4,2,0,10,True,500,37,77,95,2,1.0
10,0,2,False,True,True,50,5,3,0,10,4,3,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,4,4,0,10,True,500,64,53,98,1,1.0
10,0,2,False,True,True,50,5,3,0,10,4,5,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,5,2,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,5,3,0,10,True,500,65,34,95,2,1.0
10,0,2,False,True,True,50,5,3,0,10,5,4,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,5,5,0,10,True,500,49,93,97,1,1.0
10,0,2,False,True,True,50,5,3,0,10,6,2,0,10,True,500,72,79,97,1,1.0
10,0,2,False,True,True,50,5,3,0,10,6,3,0,10,True,500,58,83,99,1,1.0
10,0,2,False,True,True,50,5,3,0,10,6,4,0,10,True,500,39,86,98,1,1.0
10,0,2,False,True,True,50,5,3,0,10,6,5,0,10,True,500,83,68,82,5,1.0
10,0,2,False,True,True,50,5,3,0,10,7,2,0,10,True,500,33,73,92,4,1.0
10,0,2,False,True,True,50,5,3,0,10,7,3,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,7,4,0,10,True,500,69,73,95,3,1.0
10,0,2,False,True,True,50,5,3,0,10,7,5,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,2,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,3,0,10,True,500,28,N/A,3,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,4,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,5,0,10,True,500,37,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,4,0,10,True,500,48,N/A,2,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,5,0,10,True,500,13,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,2,0,10,True,500,63,N/A,2,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,3,0,10,True,500,17,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,4,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,5,0,10,True,500,62,71,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,3,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,3,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,4,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,4,2,0,10,True,500,36,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,4,3,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,4,4,0,10,True,500,64,57,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,4,5,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,5,2,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,5,3,0,10,True,500,51,62,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,5,4,0,10,True,500,61,34,97,1,1.0
10,0,2,False,True,True,50,5,4,0,10,5,5,0,10,True,500,68,56,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,6,2,0,10,True,500,16,N/A,2,0,1.0
10,0,2,False,True,True,50,5,4,0,10,6,3,0,10,True,500,57,N/A,3,0,1.0
10,0,2,False,True,True,50,5,4,0,10,6,4,0,10,True,500,68,63,96,2,1.0
10,0,2,False,True,True,50,5,4,0,10,6,5,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,3,0,10,True,500,31,N/A,4,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,4,0,10,True,500,61,30,92,3,1.0
10,0,2,False,True,True,50,5,4,0,10,7,5,0,10,True,500,61,87,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,8,2,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,3,0,10,True,500,81,79,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,8,4,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,5,0,10,True,500,36,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,3,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,4,0,10,True,500,46,56,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,9,5,0,10,True,500,70,44,97,1,1.0
10,0,2,False,True,True,50,5,4,0,10,10,2,0,10,True,500,71,N/A,1,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,4,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,5,0,10,True,500,31,N/A,1,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,3,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,5,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,2,0,10,True,500,59,65,99,1,1.0
10,0,2,False,True,True,50,5,5,0,10,4,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,4,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,5,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,2,0,10,True,500,35,98,98,1,1.0
10,0,2,False,True,True,50,5,5,0,10,5,3,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,4,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,3,0,10,True,500,53,79,98,1,1.0
10,0,2,False,True,True,50,5,5,0,10,6,4,0,10,True,500,46,67,99,1,1.0
10,0,2,False,True,True,50,5,5,0,10,6,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,2,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,4,0,10,True,500,55,34,98,1,1.0
10,0,2,False,True,True,50,5,5,0,10,7,5,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,2,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,3,0,10,True,500,29,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,4,0,10,True,500,31,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,5,0,10,True,500,35,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,2,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,3,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,5,0,10,True,500,36,N/A,5,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,2,0,10,True,500,80,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,3,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,4,0,10,True,500,80,N/A,3,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,5,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,2,0,10,True,500,126,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,3,0,10,True,500,81,N/A,12,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,4,0,10,True,500,83,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,5,0,10,True,500,144,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,2,0,10,True,500,77,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,3,0,10,True,500,88,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,4,0,10,True,500,82,N/A,12,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,5,0,10,True,500,68,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,2,0,10,True,500,83,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,3,0,10,True,500,110,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,4,0,10,True,500,91,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,5,0,10,True,500,112,N/A,17,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,2,0,10,True,500,53,N/A,3,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,3,0,10,True,500,60,N/A,15,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,4,0,10,True,500,87,N/A,16,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,5,0,10,True,500,114,N/A,44,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,2,0,10,True,500,20,N/A,1,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,3,0,10,True,500,94,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,4,0,10,True,500,126,N/A,16,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,5,0,10,True,500,156,N/A,24,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,2,0,10,True,500,53,N/A,3,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,3,0,10,True,500,46,N/A,15,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,4,0,10,True,500,39,N/A,2,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,5,0,10,True,500,73,N/A,8,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,2,0,10,True,500,79,N/A,17,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,3,0,10,True,500,88,N/A,15,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,4,0,10,True,500,57,N/A,2,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,5,0,10,True,500,91,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,2,0,10,True,500,55,N/A,1,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,3,0,10,True,500,48,N/A,4,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,4,0,10,True,500,61,N/A,9,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,5,0,10,True,500,47,N/A,1,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,2,0,10,True,500,146,N/A,37,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,3,0,10,True,500,72,N/A,10,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,4,0,10,True,500,107,N/A,13,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,5,0,10,True,500,87,N/A,11,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,2,0,10,True,500,121,N/A,21,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,3,0,10,True,500,112,N/A,13,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,4,0,10,True,500,151,N/A,34,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,5,0,10,True,500,123,N/A,21,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,2,0,10,True,500,96,N/A,11,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,3,0,10,True,500,174,N/A,19,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,4,0,10,True,500,162,N/A,43,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,5,0,10,True,500,206,N/A,36,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,2,0,10,True,500,90,N/A,17,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,3,0,10,True,500,106,N/A,38,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,4,0,10,True,500,75,N/A,40,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,5,0,10,True,500,120,N/A,14,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,2,0,10,True,500,138,N/A,41,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,3,0,10,True,500,109,N/A,45,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,4,0,10,True,500,112,N/A,30,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,5,0,10,True,500,112,N/A,18,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,2,0,10,True,500,82,N/A,16,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,3,0,10,True,500,130,N/A,18,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,4,0,10,True,500,100,N/A,48,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,5,0,10,True,500,116,90,38,1,1.0
10,0,2,False,True,True,50,6,3,0,10,9,2,0,10,True,500,187,N/A,47,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,3,0,10,True,500,65,N/A,5,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,4,0,10,True,500,55,N/A,18,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,5,0,10,True,500,48,N/A,36,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,3,0,10,True,500,31,N/A,1,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,4,0,10,True,500,87,N/A,2,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,5,0,10,True,500,46,N/A,2,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,2,0,10,True,500,85,N/A,14,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,3,0,10,True,500,83,N/A,14,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,4,0,10,True,500,119,N/A,29,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,5,0,10,True,500,112,N/A,38,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,2,0,10,True,500,120,N/A,21,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,3,0,10,True,500,96,N/A,15,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,4,0,10,True,500,84,N/A,15,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,5,0,10,True,500,139,N/A,28,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,2,0,10,True,500,80,N/A,14,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,3,0,10,True,500,63,N/A,13,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,4,0,10,True,500,112,N/A,15,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,5,0,10,True,500,103,N/A,26,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,2,0,10,True,500,106,N/A,20,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,3,0,10,True,500,76,N/A,12,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,4,0,10,True,500,57,N/A,18,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,5,0,10,True,500,35,N/A,17,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,2,0,10,True,500,115,N/A,37,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,3,0,10,True,500,61,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,4,0,10,True,500,78,N/A,16,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,5,0,10,True,500,64,N/A,2,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,2,0,10,True,500,36,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,3,0,10,True,500,27,N/A,2,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,4,0,10,True,500,42,N/A,3,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,50,74,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,3,3,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,4,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,5,0,10,True,500,65,83,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,2,0,10,True,500,49,64,79,7,1.0
10,0,2,False,True,True,50,3,2,0,10,4,3,0,10,True,500,48,47,96,4,1.0
10,0,2,False,True,True,50,3,2,0,10,4,4,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,4,5,0,10,True,500,45,75,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,4,0,10,True,500,60,65,72,7,1.0
10,0,2,False,True,True,50,3,2,0,10,5,5,0,10,True,500,59,43,96,3,1.0
10,0,2,False,True,True,50,3,2,0,10,6,2,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,3,0,10,True,500,60,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,4,0,10,True,500,54,87,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,6,5,0,10,True,500,55,75,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,2,0,10,True,500,83,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,3,0,10,True,500,72,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,4,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,5,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,2,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,3,0,10,True,500,42,81,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,8,4,0,10,True,500,65,83,97,3,1.0
10,0,2,False,True,True,50,3,2,0,10,8,5,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,2,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,4,0,10,True,500,30,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,3,0,10,True,500,64,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,5,0,10,True,500,4,N/A,2,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,4,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,5,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,2,0,10,True,500,61,53,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,4,0,10,True,500,36,98,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,5,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,2,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,3,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,4,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,5,0,10,True,500,55,60,96,2,1.0
10,0,2,False,True,True,50,3,3,0,10,6,2,0,10,True,500,56,51,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,6,3,0,10,True,500,34,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,4,0,10,True,500,51,96,94,2,1.0
10,0,2,False,True,True,50,3,3,0,10,6,5,0,10,True,500,64,97,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,2,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,3,0,10,True,500,25,61,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,4,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,2,0,10,True,500,74,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,3,0,10,True,500,92,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,4,0,10,True,500,42,48,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,8,5,0,10,True,500,34,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,2,0,10,True,500,86,82,87,5,1.0
10,0,2,False,True,True,50,3,3,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,4,0,10,True,500,79,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,3,0,10,True,500,69,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,4,0,10,True,500,55,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,5,0,10,True,500,35,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,3,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,4,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,5,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,3,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,4,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,5,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,2,0,10,True,500,52,66,97,1,1.0
10,0,2,False,True,True,50,3,4,0,10,5,3,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,4,0,10,True,500,52,43,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,5,5,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,2,0,10,True,500,50,83,97,2,1.0
10,0,2,False,True,True,50,3,4,0,10,6,3,0,10,True,500,74,73,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,6,4,0,10,True,500,24,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,5,0,10,True,500,60,63,98,1,1.0
10,0,2,False,True,True,50,3,4,0,10,7,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,3,0,10,True,500,79,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,4,0,10,True,500,40,69,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,7,5,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,2,0,10,True,500,93,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,3,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,4,0,10,True,500,26,N/A,1,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,5,0,10,True,500,73,80,97,1,1.0
10,0,2,False,True,True,50,3,4,0,10,9,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,3,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,4,0,10,True,500,59,N/A,1,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,5,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,2,0,10,True,500,48,N/A,1,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,2,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,5,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,2,0,10,True,500,58,69,98,1,1.0
10,0,2,False,True,True,50,3,5,0,10,4,3,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,4,0,10,True,500,56,80,97,1,1.0
10,0,2,False,True,True,50,3,5,0,10,4,5,0,10,True,500,53,N/A,100,0,1.0
